season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,mnth,yr
2,0,1,1,0.6,0.6061,0.64,0.194,20,5,0
3,0,1,2,0.66,0.6061,0.83,0.0,8,8,0
2,0,1,1,0.46,0.4545,0.94,0.2836,1,4,0
1,0,0,1,0.2,0.2273,0.59,0.0896,1,2,0
1,0,1,2,0.34,0.2879,0.36,0.4925,10,3,1
4,0,0,1,0.42,0.4242,0.54,0.1343,3,10,0
2,0,1,3,0.54,0.5152,0.88,0.2836,10,5,0
2,0,1,1,0.62,0.5909,0.78,0.1343,21,5,1
3,0,0,2,0.6,0.5455,0.88,0.194,18,7,1
4,0,1,1,0.58,0.5455,0.49,0.3582,18,9,0
2,0,0,2,0.4,0.4091,0.87,0.3284,10,3,1
1,0,0,1,0.26,0.2273,0.35,0.2985,13,1,0
3,0,0,1,0.78,0.7576,0.66,0.0896,5,7,0
4,0,1,1,0.62,0.6212,0.53,0.2239,16,9,0
4,0,1,1,0.32,0.303,0.53,0.2239,17,12,1
1,0,1,1,0.2,0.1515,0.44,0.5224,1,2,0
3,0,1,1,0.66,0.6061,0.83,0.1642,5,8,1
4,0,1,1,0.3,0.2879,0.75,0.2239,4,11,0
3,0,0,1,0.72,0.6818,0.62,0.1642,22,7,0
3,0,1,2,0.68,0.6364,0.79,0.2836,0,6,0
1,0,1,1,0.26,0.2273,0.56,0.3284,19,1,0
1,0,1,1,0.02,0.0455,0.41,0.1642,6,1,1
3,0,1,1,0.62,0.6061,0.61,0.1343,6,7,0
2,0,1,1,0.6,0.6212,0.43,0.194,12,5,1
4,0,1,1,0.26,0.2576,0.6,0.1642,9,12,0
4,0,1,2,0.42,0.4242,0.38,0.1045,15,11,1
1,0,0,1,0.46,0.4545,0.38,0.3881,13,3,0
3,0,1,2,0.74,0.7121,0.74,0.1343,9,7,1
2,1,0,2,0.52,0.5,0.48,0.1045,19,5,0
1,0,1,1,0.3,0.2727,0.42,0.2985,1,1,1
1,0,1,1,0.18,0.1515,0.43,0.3284,10,2,0
1,0,1,1,0.24,0.2879,0.6,0.0,10,1,1
4,0,0,2,0.38,0.3939,0.62,0.1642,22,11,0
1,0,1,1,0.32,0.3485,0.39,0.0,13,3,0
4,0,0,1,0.24,0.2576,0.87,0.0896,5,12,1
3,0,1,1,0.7,0.6667,0.84,0.1045,3,9,1
2,0,1,1,0.36,0.3333,0.4,0.4179,23,4,1
3,0,1,1,0.76,0.697,0.55,0.2836,18,7,1
2,0,1,2,0.6,0.5758,0.78,0.2537,1,5,1
2,0,1,1,0.62,0.6061,0.69,0.2537,5,5,1
2,0,0,1,0.74,0.6515,0.33,0.2239,14,6,0
2,0,1,1,0.6,0.6212,0.53,0.2537,5,4,1
4,0,1,2,0.3,0.2879,0.65,0.194,7,11,1
2,0,0,2,0.5,0.4848,0.77,0.194,6,6,1
1,0,0,1,0.24,0.2879,0.75,0.0,3,1,0
1,0,0,1,0.36,0.3333,0.25,0.2836,15,1,1
3,0,1,1,0.78,0.7424,0.62,0.4627,15,8,1
3,0,0,1,0.64,0.5758,0.89,0.1045,6,8,0
2,0,1,3,0.52,0.5,0.72,0.2985,2,6,1
4,0,1,1,0.64,0.6212,0.5,0.2836,15,9,0
1,0,0,1,0.44,0.4394,0.44,0.2239,21,1,1
2,0,1,2,0.66,0.5909,0.89,0.2836,16,6,1
3,1,0,2,0.74,0.697,0.7,0.2836,11,9,1
4,0,1,3,0.48,0.4697,0.88,0.0896,5,10,0
4,0,1,1,0.42,0.4242,0.35,0.1045,12,11,1
3,0,0,1,0.64,0.6212,0.57,0.2836,7,6,0
3,0,1,1,0.66,0.6212,0.61,0.2985,6,8,0
1,0,1,1,0.1,0.1061,0.36,0.2239,1,2,0
1,0,1,3,0.52,0.5,0.72,0.2985,2,3,1
2,0,1,1,0.86,0.803,0.47,0.1642,12,6,1
4,0,0,2,0.38,0.3939,0.76,0.1343,14,12,1
2,0,1,1,0.64,0.5758,0.89,0.2239,21,5,0
2,0,0,1,0.5,0.4848,0.94,0.0896,4,4,0
4,0,1,1,0.4,0.4091,0.66,0.1045,11,11,0
1,0,1,1,0.18,0.197,0.64,0.1343,7,3,0
2,0,1,1,0.52,0.5,0.55,0.4478,8,5,1
3,0,0,1,0.64,0.5909,0.78,0.2985,9,9,0
4,1,0,2,0.7,0.6515,0.48,0.0896,12,10,0
1,0,1,2,0.26,0.2273,0.44,0.4179,22,1,1
4,0,1,2,0.4,0.4091,0.82,0.0,22,10,0
3,0,1,1,0.7,0.6364,0.42,0.2537,10,7,0
2,0,0,1,0.7,0.6515,0.58,0.0896,11,5,1
2,0,0,1,0.48,0.4697,0.44,0.1045,12,4,1
2,0,1,1,0.9,0.8485,0.42,0.2239,11,6,0
2,0,1,2,0.76,0.6818,0.48,0.194,10,6,0
4,0,1,3,0.62,0.5455,0.94,0.1343,8,9,0
2,0,1,2,0.5,0.4848,0.77,0.2836,9,5,0
3,0,1,1,0.66,0.6212,0.61,0.1045,10,8,1
3,0,1,1,0.84,0.8182,0.56,0.0896,12,7,0
2,0,1,2,0.54,0.5152,0.77,0.2239,19,4,1
4,0,0,1,0.34,0.3333,0.53,0.1343,1,10,1
2,0,1,1,0.5,0.4848,0.42,0.194,21,5,1
2,0,1,2,0.58,0.5455,0.6,0.3881,22,5,0
4,0,1,2,0.62,0.5455,0.94,0.1045,5,10,1
3,0,1,1,0.74,0.697,0.7,0.1642,19,9,1
1,0,1,2,0.22,0.2273,0.87,0.1343,21,2,0
1,0,1,1,0.26,0.2879,0.35,0.0896,12,2,0
2,0,1,2,0.48,0.4697,0.77,0.2239,8,6,1
2,0,1,1,0.62,0.5909,0.73,0.1045,23,5,1
4,0,1,2,0.4,0.4091,0.82,0.2985,18,11,0
2,1,0,1,0.68,0.6364,0.57,0.2537,12,4,1
1,0,0,2,0.3,0.3182,0.42,0.1045,22,1,0
3,0,1,1,0.56,0.5303,0.49,0.1343,2,6,1
1,0,1,1,0.72,0.6515,0.32,0.2239,15,3,1
2,0,1,2,0.5,0.4848,0.72,0.1343,21,4,0
2,0,1,1,0.46,0.4545,0.41,0.2836,3,5,1
1,0,1,3,0.38,0.3939,0.87,0.0,9,2,1
3,0,1,1,0.8,0.7424,0.49,0.2537,16,8,0
4,0,1,1,0.5,0.4848,0.59,0.2836,0,12,1
3,0,0,1,0.7,0.6667,0.74,0.3881,9,9,1
2,0,1,1,0.32,0.303,0.61,0.2537,3,4,1
4,0,1,1,0.4,0.4091,0.4,0.2239,13,12,0
2,0,0,1,0.46,0.4545,0.59,0.1343,5,5,0
1,0,1,1,0.3,0.2879,0.28,0.194,16,2,0
2,0,1,1,0.6,0.6212,0.31,0.3881,17,5,1
4,0,0,1,0.3,0.3333,0.75,0.0,22,10,0
2,1,0,2,0.46,0.4545,0.67,0.3881,18,4,0
4,0,1,1,0.54,0.5152,0.64,0.2836,18,10,0
4,0,1,3,0.52,0.5,0.88,0.4925,10,10,0
1,0,1,1,0.42,0.4242,0.44,0.0,15,12,0
3,0,0,1,0.68,0.6364,0.83,0.2239,4,8,0
3,0,0,1,0.78,0.7424,0.62,0.0,5,7,1
3,0,1,2,0.56,0.5303,0.68,0.1045,19,9,0
2,0,1,2,0.3,0.303,0.49,0.1343,6,3,0
2,0,1,1,0.44,0.4394,0.82,0.1343,23,5,0
2,0,1,1,0.46,0.4545,0.51,0.0,2,4,1
1,0,1,2,0.36,0.3788,0.87,0.0,6,12,0
3,0,1,1,0.66,0.6061,0.83,0.0,6,6,0
3,0,1,1,0.7,0.6667,0.74,0.1343,0,7,1
1,0,1,1,0.14,0.1515,0.5,0.1343,10,2,1
3,0,1,3,0.56,0.5303,0.88,0.1642,10,9,0
2,0,1,1,0.52,0.5,0.52,0.1343,21,4,1
2,0,1,1,0.46,0.4545,0.82,0.1343,6,5,0
4,0,1,3,0.52,0.5,0.83,0.2537,6,10,0
2,0,0,1,0.74,0.6515,0.4,0.194,21,6,1
4,0,1,2,0.6,0.5455,0.88,0.194,4,9,0
4,1,0,1,0.56,0.5303,0.64,0.2239,12,11,1
4,0,0,1,0.46,0.4545,0.38,0.1642,17,10,1
4,0,1,1,0.3,0.3333,0.75,0.0,21,12,0
2,0,1,1,0.52,0.5,0.83,0.0896,2,3,1
4,0,0,1,0.4,0.4091,0.62,0.2836,12,11,1
3,0,1,1,0.92,0.8182,0.29,0.194,15,7,1
1,0,1,1,0.36,0.3485,0.71,0.194,3,3,0
4,0,1,2,0.54,0.5152,0.83,0.1343,23,10,1
2,0,1,3,0.34,0.3333,0.76,0.1642,3,4,0
1,0,0,3,0.22,0.2727,1.0,0.0,14,2,0
1,0,1,3,0.14,0.1364,0.86,0.194,0,2,0
2,0,0,1,0.44,0.4394,0.51,0.3582,9,4,0
3,0,1,2,0.7,0.6667,0.74,0.2537,8,7,1
1,0,1,1,0.32,0.2727,0.49,0.7463,17,2,0
3,0,1,1,0.72,0.6667,0.58,0.2985,20,8,0
1,0,1,1,0.22,0.197,0.44,0.3582,0,1,0
4,0,1,1,0.26,0.2273,0.75,0.3284,20,11,1
2,0,1,1,0.6,0.5455,0.88,0.0,2,5,1
3,0,1,2,0.62,0.5909,0.78,0.1045,15,9,0
2,0,1,2,0.56,0.5303,0.68,0.3582,9,5,1
2,0,1,1,0.52,0.5,0.63,0.0,4,6,1
1,0,0,1,0.24,0.2576,0.44,0.0896,22,2,0
2,0,1,3,0.32,0.303,0.93,0.2239,19,4,0
3,0,1,1,0.66,0.6061,0.78,0.194,0,6,0
2,0,1,2,0.62,0.5606,0.88,0.3284,22,4,0
3,0,1,3,0.66,0.6061,0.83,0.2239,7,7,1
3,0,0,1,0.64,0.5909,0.78,0.0896,21,9,0
1,0,0,2,0.26,0.2424,0.7,0.1343,7,12,1
2,0,1,1,0.46,0.4545,0.31,0.2836,20,4,1
1,0,1,3,0.28,0.2727,0.93,0.1642,3,2,0
2,0,1,2,0.24,0.2273,1.0,0.2537,8,3,0
1,0,1,1,0.54,0.5152,0.37,0.1343,18,2,1
2,0,1,1,0.5,0.4848,0.63,0.1045,23,4,1
3,1,0,1,0.82,0.7424,0.41,0.0,16,7,0
4,0,1,1,0.52,0.5,0.77,0.1045,23,9,0
1,0,1,2,0.22,0.2576,0.32,0.0896,17,1,1
1,0,1,1,0.18,0.2424,0.86,0.0,7,2,0
2,0,0,3,0.54,0.5152,0.94,0.1642,22,5,0
2,0,1,3,0.52,0.5,0.88,0.1343,6,6,1
1,0,1,2,0.28,0.2576,0.93,0.3284,23,1,1
3,0,1,1,0.76,0.6667,0.37,0.0896,11,8,1
3,0,1,1,0.66,0.6061,0.83,0.2239,2,7,0
4,0,0,2,0.34,0.3485,0.66,0.0896,20,11,1
4,1,0,1,0.36,0.3485,0.76,0.1642,20,11,0
1,0,1,1,0.32,0.2879,0.36,0.4179,14,3,0
4,0,0,1,0.4,0.4091,0.58,0.1045,11,11,1
2,0,1,1,0.78,0.7424,0.59,0.1045,23,6,1
1,0,1,1,0.22,0.1818,0.32,0.4627,5,2,0
2,0,1,1,0.7,0.6667,0.79,0.1642,2,6,0
1,0,1,1,0.4,0.4091,0.32,0.3582,3,2,1
2,0,1,2,0.44,0.4394,0.67,0.2836,21,4,0
4,0,1,1,0.56,0.5303,0.56,0.2985,12,10,0
1,0,1,1,0.08,0.1667,0.73,0.0,7,2,0
4,0,1,2,0.42,0.4242,0.94,0.1343,21,12,1
4,0,1,1,0.62,0.6212,0.43,0.2836,15,10,0
3,0,1,1,0.72,0.6667,0.61,0.2836,7,8,0
3,0,1,2,0.54,0.5152,0.88,0.1642,2,9,0
3,0,0,1,0.82,0.8333,0.63,0.194,8,7,1
2,0,1,1,0.3,0.2879,0.65,0.2537,6,4,1
2,0,1,2,0.52,0.5,0.94,0.2836,8,5,1
4,0,1,1,0.36,0.3485,0.71,0.1343,22,11,0
3,0,0,1,0.8,0.7727,0.59,0.194,22,7,0
2,0,1,2,0.4,0.4091,0.76,0.2239,17,3,0
1,0,1,1,0.22,0.2273,0.25,0.1343,12,3,0
3,0,1,1,0.72,0.6515,0.37,0.0,12,8,0
1,0,0,1,0.34,0.303,0.42,0.3582,12,3,1
3,0,0,1,0.66,0.6212,0.36,0.3582,12,9,1
4,0,1,1,0.4,0.4091,0.4,0.2239,15,12,0
1,0,1,1,0.36,0.3485,0.81,0.2239,7,2,1
3,0,0,1,0.86,0.803,0.47,0.1343,15,7,1
3,0,1,1,0.56,0.5303,0.64,0.0896,22,9,1
2,0,0,1,0.82,0.697,0.24,0.194,16,6,1
3,0,1,1,0.66,0.6061,0.83,0.1045,19,8,0
3,0,1,1,0.66,0.6212,0.5,0.1642,0,6,0
4,0,1,1,0.34,0.3182,0.31,0.2239,13,11,0
3,0,1,1,0.72,0.6818,0.66,0.0896,10,8,1
1,0,1,1,0.5,0.4848,0.59,0.1045,1,3,1
4,0,1,1,0.6,0.6061,0.64,0.194,9,9,1
2,0,0,1,0.46,0.4545,0.67,0.0,5,5,1
3,0,0,1,0.86,0.7727,0.39,0.2239,16,7,1
4,0,0,2,0.38,0.3939,0.87,0.2836,13,12,1
2,0,0,2,0.74,0.6818,0.58,0.0896,18,6,0
4,0,1,1,0.34,0.3636,0.61,0.0,18,12,0
1,0,1,1,0.24,0.2576,0.48,0.1045,20,1,0
3,0,1,1,0.8,0.7576,0.55,0.2836,13,7,1
3,0,1,1,0.74,0.697,0.7,0.194,20,8,1
2,0,1,2,0.64,0.6061,0.69,0.4179,13,4,0
2,0,0,2,0.42,0.4242,0.94,0.3284,4,3,1
1,0,1,3,0.3,0.3182,0.81,0.0896,12,12,0
1,0,1,1,0.1,0.1212,0.46,0.1343,11,1,0
1,0,1,1,0.12,0.1364,0.5,0.194,9,2,1
3,0,1,1,0.82,0.7273,0.34,0.3881,15,6,0
2,0,1,1,0.76,0.7121,0.58,0.1642,8,6,0
3,0,1,1,0.64,0.6061,0.73,0.1642,1,8,0
3,0,1,1,0.78,0.7424,0.62,0.1045,16,8,0
4,0,1,1,0.58,0.5455,0.78,0.2239,23,10,1
2,0,1,1,0.4,0.4091,0.24,0.1343,14,3,1
4,0,1,1,0.4,0.4091,0.4,0.2985,15,11,1
2,0,1,1,0.58,0.5455,0.78,0.0896,13,3,1
2,0,1,1,0.64,0.6212,0.41,0.4478,12,6,1
2,0,1,2,0.62,0.6212,0.57,0.2985,13,5,0
2,0,1,1,0.64,0.6212,0.38,0.0,14,6,1
3,1,0,2,0.72,0.6818,0.7,0.1045,23,7,0
4,0,1,1,0.52,0.5,0.83,0.194,4,9,0
4,0,1,1,0.48,0.4697,0.44,0.1642,16,11,0
3,0,1,1,0.7,0.6364,0.42,0.0,14,8,0
4,0,1,1,0.5,0.4848,0.31,0.1045,13,10,1
1,0,1,1,0.34,0.3333,0.53,0.194,19,12,0
1,0,1,1,0.02,0.0606,0.44,0.1343,8,1,1
2,0,1,3,0.28,0.2727,0.93,0.194,11,3,0
4,0,1,1,0.52,0.5,0.83,0.1045,7,10,1
1,0,1,1,0.34,0.3485,0.49,0.1045,19,2,1
2,0,1,1,0.34,0.3333,0.49,0.194,7,4,1
2,0,1,1,0.74,0.6818,0.55,0.2537,15,5,1
4,0,1,1,0.6,0.6061,0.64,0.0,10,9,0
1,0,1,2,0.44,0.4394,0.94,0.1343,7,3,1
2,0,1,1,0.62,0.6212,0.46,0.3582,9,6,0
3,0,0,1,0.7,0.6515,0.61,0.6119,10,8,0
1,0,0,1,0.16,0.1212,0.4,0.5224,11,1,0
2,0,0,2,0.72,0.6515,0.37,0.2537,17,6,1
2,0,1,1,0.68,0.6364,0.36,0.4179,20,6,1
4,0,1,2,0.46,0.4545,0.94,0.1642,7,11,0
4,1,0,1,0.34,0.2879,0.42,0.4925,11,11,0
1,0,1,1,0.44,0.4394,0.51,0.2239,21,2,1
3,0,1,1,0.66,0.6061,0.83,0.1045,5,8,0
3,0,1,1,0.8,0.7576,0.55,0.0,20,8,0
2,0,1,1,0.64,0.6212,0.38,0.4478,17,6,1
3,0,1,2,0.74,0.6667,0.51,0.2239,7,8,0
2,0,1,1,0.6,0.6061,0.6,0.4925,3,6,0
4,0,1,1,0.34,0.3485,0.66,0.1045,22,11,1
4,0,1,1,0.62,0.6212,0.46,0.2537,17,11,0
4,0,1,2,0.54,0.5152,0.73,0.2537,20,11,0
2,0,1,2,0.6,0.5455,0.88,0.1642,4,5,1
3,0,1,1,0.56,0.5303,0.88,0.0,5,9,0
3,1,0,1,0.76,0.697,0.52,0.0,9,7,1
4,0,1,2,0.3,0.2879,0.81,0.2239,5,11,1
1,0,1,1,0.32,0.303,0.36,0.2239,14,3,1
1,0,1,1,0.22,0.2424,0.6,0.1045,4,1,1
3,0,1,2,0.68,0.6364,0.79,0.1045,6,7,1
3,0,1,2,0.72,0.697,0.74,0.1045,6,7,0
4,0,1,1,0.22,0.2273,0.55,0.194,3,12,1
1,0,1,1,0.2,0.1818,0.4,0.2985,8,1,0
2,0,1,1,0.48,0.4697,0.48,0.0,0,4,1
4,0,1,1,0.42,0.4242,0.5,0.194,14,12,1
3,0,1,1,0.7,0.6364,0.37,0.1642,14,9,1
2,0,1,3,0.56,0.5303,0.88,0.2985,6,5,1
4,0,1,1,0.5,0.4848,0.55,0.2537,6,10,0
3,0,1,1,0.72,0.6667,0.58,0.0,6,7,1
1,0,0,1,0.44,0.4394,0.16,0.5821,11,2,0
2,0,1,3,0.34,0.3182,0.87,0.2239,15,4,0
3,0,1,2,0.66,0.5909,0.89,0.1045,7,7,0
1,0,0,1,0.42,0.4242,0.47,0.4925,8,3,0
2,0,1,1,0.4,0.4091,0.43,0.2537,6,4,1
3,0,1,2,0.56,0.5303,0.73,0.1642,0,9,0
4,0,1,2,0.46,0.4545,0.72,0.0896,15,12,0
3,0,1,1,0.8,0.7273,0.43,0.2537,10,7,1
3,0,1,1,0.68,0.6364,0.57,0.2537,18,9,1
2,0,1,3,0.38,0.3939,0.94,0.3284,4,5,0
2,0,1,1,0.6,0.5606,0.83,0.1343,23,5,1
4,0,1,1,0.26,0.2424,0.56,0.2836,4,12,0
1,0,1,2,0.42,0.4242,0.94,0.0,6,3,1
2,1,0,1,0.64,0.5606,0.94,0.194,2,5,0
3,0,0,1,0.46,0.4545,0.72,0.1343,3,9,0
4,0,1,3,0.48,0.4697,0.48,0.2537,12,12,1
2,0,1,1,0.36,0.3333,0.25,0.2537,14,3,0
1,0,1,1,0.1,0.0758,0.49,0.3284,8,2,0
3,0,0,2,0.86,0.7879,0.44,0.1642,14,9,1
1,0,0,1,0.26,0.2273,0.48,0.3881,9,12,1
3,0,1,2,0.54,0.5152,0.88,0.3881,17,9,0
3,0,1,1,0.78,0.7121,0.49,0.2239,21,7,0
3,0,1,1,0.8,0.7879,0.63,0.0,1,7,0
2,0,0,3,0.36,0.3333,0.93,0.4179,20,4,1
2,0,1,2,0.54,0.5152,0.6,0.1343,20,5,1
2,0,0,3,0.5,0.4848,0.82,0.2985,20,4,1
2,0,1,1,0.58,0.5455,0.46,0.1045,23,6,0
1,0,1,2,0.34,0.3485,0.81,0.1045,11,1,1
1,0,1,1,0.32,0.3182,0.87,0.1642,0,12,0
1,0,1,1,0.56,0.5303,0.6,0.1343,11,3,1
2,0,1,2,0.54,0.5152,0.77,0.2239,10,5,0
3,0,1,1,0.66,0.6061,0.78,0.2537,4,6,1
1,0,0,1,0.36,0.3636,0.57,0.1045,16,12,0
2,0,1,2,0.7,0.6667,0.74,0.3582,12,6,1
2,0,1,2,0.56,0.5303,0.64,0.1343,4,4,0
1,0,0,1,0.5,0.4848,0.31,0.3582,16,3,1
4,0,1,2,0.6,0.5909,0.69,0.1343,10,10,0
3,0,1,1,0.72,0.6515,0.28,0.2239,19,6,1
2,0,0,1,0.42,0.4242,0.54,0.1343,9,4,1
3,0,1,1,0.82,0.7879,0.56,0.194,12,8,0
2,0,1,1,0.44,0.4394,0.88,0.1343,3,5,0
1,0,1,1,0.54,0.5152,0.24,0.4478,17,2,1
2,0,1,1,0.46,0.4545,0.72,0.2239,22,5,0
1,0,1,2,0.44,0.4394,0.62,0.2239,2,2,1
3,0,0,1,0.74,0.697,0.7,0.2985,20,9,0
3,0,1,1,0.86,0.7727,0.39,0.2239,16,7,0
3,0,0,1,0.84,0.7273,0.3,0.2985,14,6,1
1,0,1,1,0.16,0.1818,0.86,0.1045,7,2,1
4,0,1,2,0.52,0.5,0.94,0.194,9,11,0
4,1,0,1,0.74,0.6515,0.37,0.0,14,10,0
2,0,0,2,0.5,0.4848,0.94,0.3881,18,4,0
1,0,1,2,0.44,0.4394,0.58,0.2836,1,2,1
1,0,1,2,0.3,0.2879,0.52,0.2537,21,3,0
3,0,1,3,0.7,0.6667,0.79,0.0,8,9,1
2,0,1,1,0.56,0.5303,0.64,0.1045,21,5,0
3,0,1,1,0.7,0.6515,0.65,0.1045,1,7,0
3,0,1,3,0.62,0.5455,0.94,0.1642,9,9,0
1,0,1,2,0.24,0.2576,0.7,0.0896,22,12,1
4,0,1,2,0.42,0.4242,0.88,0.0,15,12,1
2,0,0,1,0.56,0.5303,0.88,0.2537,4,5,0
3,0,1,1,0.52,0.5,0.59,0.1045,0,9,1
2,0,0,2,0.42,0.4242,0.44,0.2239,21,4,0
1,0,1,2,0.24,0.2273,0.65,0.2239,0,1,0
1,0,0,2,0.16,0.2273,0.59,0.0,3,1,0
1,0,1,1,0.16,0.1364,0.47,0.2836,5,1,0
2,0,0,1,0.62,0.5606,0.88,0.1343,0,6,0
1,0,1,2,0.3,0.3333,0.7,0.0,5,2,1
1,0,0,1,0.18,0.1515,0.74,0.3284,21,1,1
3,0,1,1,0.7,0.6667,0.84,0.0896,23,8,0
4,0,1,2,0.42,0.4242,0.71,0.3284,10,11,0
1,0,0,2,0.16,0.1364,0.74,0.2836,10,1,1
4,0,1,1,0.3,0.303,0.52,0.1642,0,12,1
2,0,1,1,0.7,0.6515,0.58,0.2985,1,5,0
3,0,1,1,0.7,0.6667,0.79,0.0,3,7,0
3,0,1,1,0.94,0.8333,0.29,0.2537,14,7,1
2,0,1,1,0.3,0.303,0.31,0.1642,11,3,1
2,0,1,2,0.32,0.2879,0.7,0.3582,11,4,1
1,0,0,1,0.3,0.2879,0.56,0.194,17,1,0
1,0,1,1,0.22,0.197,0.69,0.3582,4,12,1
2,0,1,1,0.24,0.2121,0.35,0.3582,8,3,0
3,0,1,1,0.54,0.5152,0.77,0.0,2,9,1
1,0,0,1,0.22,0.2727,0.72,0.0,3,12,0
1,1,0,2,0.2,0.2121,0.47,0.1642,15,1,0
2,0,0,1,0.6,0.5455,0.88,0.0896,4,6,0
3,0,1,1,0.58,0.5455,0.4,0.2836,18,9,1
1,0,1,1,0.28,0.2879,0.26,0.1343,19,2,0
2,0,1,1,0.6,0.5909,0.69,0.2537,19,5,0
2,0,0,1,0.24,0.2424,0.7,0.1642,4,4,0
1,0,1,3,0.32,0.303,0.93,0.2239,19,1,1
1,0,1,2,0.36,0.3485,0.5,0.1642,19,2,1
4,0,1,2,0.66,0.5909,0.89,0.1045,11,9,0
3,0,0,2,0.96,0.8636,0.31,0.2537,13,7,1
4,0,1,1,0.22,0.2424,0.64,0.1045,3,11,1
4,0,1,2,0.32,0.303,0.49,0.2239,18,12,1
3,0,1,1,0.68,0.6364,0.74,0.0,2,7,1
2,0,1,3,0.38,0.3939,0.94,0.2239,6,4,0
2,0,1,1,0.86,0.803,0.47,0.2985,16,6,0
4,0,0,1,0.42,0.4242,0.47,0.0,15,12,1
4,0,0,2,0.3,0.2879,0.52,0.2537,1,12,0
4,0,1,1,0.52,0.5,0.48,0.194,16,11,0
4,0,1,2,0.4,0.4091,0.5,0.2239,14,11,1
1,0,1,1,0.12,0.1515,0.93,0.1343,6,1,0
3,0,0,3,0.64,0.5758,0.89,0.2836,15,8,1
2,0,0,3,0.48,0.4697,1.0,0.0,7,5,0
4,0,1,1,0.56,0.5303,0.73,0.0,0,10,1
1,1,0,1,0.26,0.2273,0.41,0.3881,6,1,1
3,1,0,1,0.82,0.7576,0.46,0.1343,11,7,1
3,0,1,2,0.62,0.5758,0.83,0.0896,7,8,1
1,0,0,1,0.24,0.2121,0.56,0.3582,7,12,1
2,0,0,1,0.34,0.3333,0.49,0.1642,4,4,1
3,0,1,1,0.68,0.6364,0.79,0.1343,6,7,1
3,0,0,1,0.86,0.7273,0.19,0.1642,15,7,0
3,0,1,1,0.82,0.7727,0.52,0.2836,19,7,0
4,0,0,1,0.62,0.6212,0.35,0.2836,17,9,1
3,0,0,1,0.62,0.5606,0.88,0.194,3,8,1
3,0,0,1,0.7,0.6667,0.74,0.194,0,8,0
1,0,1,1,0.4,0.4091,0.5,0.1642,5,2,1
3,0,1,2,0.72,0.6818,0.62,0.194,10,8,1
3,0,1,1,0.72,0.6818,0.62,0.3284,22,8,1
3,0,0,1,0.68,0.6364,0.83,0.0,19,7,1
2,0,0,1,0.5,0.4848,0.42,0.194,21,4,0
3,0,1,1,0.72,0.6515,0.45,0.2239,18,7,0
1,0,1,2,0.16,0.2273,0.69,0.0,22,1,0
2,0,1,2,0.66,0.6212,0.69,0.2537,17,5,1
4,0,1,1,0.62,0.6212,0.43,0.3284,12,10,0
4,0,1,2,0.56,0.5303,0.9,0.1642,8,10,0
2,0,1,1,0.58,0.5455,0.53,0.194,12,4,1
3,0,1,2,0.64,0.5758,0.89,0.3284,6,9,1
3,0,0,1,0.76,0.697,0.55,0.2836,19,7,0
1,0,1,1,0.54,0.5152,0.73,0.2836,11,3,1
2,0,1,1,0.64,0.6061,0.65,0.1343,10,5,1
2,0,0,1,0.58,0.5455,0.37,0.1642,18,5,0
3,0,1,1,0.84,0.7879,0.49,0.2836,13,7,1
4,0,1,2,0.46,0.4545,0.67,0.3881,11,11,0
4,0,1,1,0.62,0.5455,0.94,0.1045,2,9,0
4,0,1,2,0.38,0.3939,0.94,0.1045,3,12,1
2,0,0,1,0.62,0.5606,0.88,0.1045,3,5,0
2,0,1,3,0.6,0.5606,0.83,0.2239,0,5,0
1,0,1,1,0.44,0.4394,0.72,0.1642,11,2,0
2,0,1,1,0.6,0.6212,0.43,0.2537,7,4,1
1,0,1,3,0.42,0.4242,1.0,0.2985,15,2,0
1,0,1,1,0.34,0.3333,0.53,0.194,3,2,0
1,0,1,1,0.3,0.2879,0.49,0.194,4,1,1
3,0,1,1,0.72,0.6818,0.66,0.2239,20,9,1
2,0,0,2,0.36,0.3485,0.93,0.1343,22,4,0
3,0,0,2,0.7,0.6667,0.84,0.1343,8,7,1
1,0,1,3,0.22,0.2727,0.8,0.0,14,1,0
2,0,1,2,0.46,0.4545,0.88,0.2239,0,5,0
2,0,0,1,0.26,0.2727,0.7,0.1343,2,4,0
3,0,1,1,0.84,0.7273,0.32,0.0896,11,7,1
1,0,1,2,0.24,0.2576,0.96,0.1045,17,1,1
3,0,1,3,0.62,0.5758,0.83,0.2985,20,8,0
2,0,1,1,0.58,0.5455,0.88,0.1343,23,5,0
4,0,1,2,0.36,0.3788,1.0,0.0,1,12,1
4,0,0,1,0.36,0.3788,0.71,0.0,6,10,0
1,0,1,1,0.2,0.1818,0.32,0.3582,8,2,0
1,0,1,3,0.16,0.197,0.93,0.0896,23,1,0
4,0,0,1,0.48,0.4697,0.55,0.3582,8,9,1
1,0,1,2,0.18,0.1818,0.64,0.194,2,3,0
3,0,0,1,0.58,0.5455,0.73,0.1045,5,7,0
3,0,0,2,0.64,0.6061,0.69,0.2239,2,9,0
4,0,1,1,0.54,0.5152,0.52,0.194,11,10,1
1,0,0,1,0.36,0.3788,0.23,0.0,17,3,1
2,0,1,1,0.22,0.197,0.41,0.3582,7,3,0
2,0,1,1,0.5,0.4848,0.51,0.0,22,4,1
1,0,1,1,0.2,0.197,0.51,0.194,4,2,0
